,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
70,Test_1808.jpg,scab,0,0,0,0,0,1
71,Test_1809.jpg,scab,0,0,0,0,0,1
73,Test_1811.jpg,scab,0,0,0,0,0,1
74,Test_1813.jpg,scab,0,0,0,0,0,1
75,Test_1817.jpg,scab,0,0,0,0,0,1
76,Test_1820.jpg,scab,0,0,0,0,0,1
77,Test_1470.jpg,scab,0,0,0,0,0,1
78,Test_1473.jpg,healthy,0,0,1,0,0,0
80,Test_1476.jpg,scab,0,0,0,0,0,1
81,Test_1477.jpg,scab,0,0,0,0,0,1
82,Test_1481.jpg,scab,0,0,0,0,0,1
83,Test_1482.jpg,scab,0,0,0,0,0,1
84,Test_1483.jpg,scab,0,0,0,0,0,1
85,Test_1488.jpg,rust,0,0,0,0,1,0
86,Test_1490.jpg,scab,0,0,0,0,0,1
87,Test_1493.jpg,healthy,0,0,1,0,0,0
88,Test_1495.jpg,scab,0,0,0,0,0,1
89,Test_1498.jpg,scab,0,0,0,0,0,1
90,Test_1500.jpg,scab,0,0,0,0,0,1
91,Test_1504.jpg,rust,0,0,0,0,1,0
93,Test_1509.jpg,scab,0,0,0,0,0,1
94,Test_1511.jpg,scab,0,0,0,0,0,1
95,Test_1516.jpg,scab,0,0,0,0,0,1
97,Test_1519.jpg,scab,0,0,0,0,0,1
98,Test_1523.jpg,scab,0,0,0,0,0,1
99,Test_1526.jpg,scab,0,0,0,0,0,1
100,Test_1527.jpg,rust,0,0,0,0,1,0
101,Test_1532.jpg,scab,0,0,0,0,0,1
103,Test_1537.jpg,scab,0,0,0,0,0,1
104,Test_1540.jpg,scab,0,0,0,0,0,1
106,Test_1542.jpg,scab,0,0,0,0,0,1
107,Test_1544.jpg,scab,0,0,0,0,0,1
108,Test_1545.jpg,scab,0,0,0,0,0,1
109,Test_1547.jpg,scab,0,0,0,0,0,1
110,Test_1549.jpg,scab,0,0,0,0,0,1
111,Test_1551.jpg,scab,0,0,0,0,0,1
112,Test_1552.jpg,scab,0,0,0,0,0,1
113,Test_1553.jpg,scab,0,0,0,0,0,1
114,Test_1555.jpg,scab,0,0,0,0,0,1
115,Test_1557.jpg,scab,0,0,0,0,0,1
116,Test_1566.jpg,scab,0,0,0,0,0,1
117,Test_1567.jpg,rust,0,0,0,0,1,0
118,Test_1568.jpg,rust,0,0,0,0,1,0
119,Test_1570.jpg,scab,0,0,0,0,0,1
120,Test_1581.jpg,scab,0,0,0,0,0,1
121,Test_1583.jpg,scab,0,0,0,0,0,1
122,Test_1584.jpg,scab,0,0,0,0,0,1
123,Test_1593.jpg,scab,0,0,0,0,0,1
124,Test_1598.jpg,scab,0,0,0,0,0,1
125,Test_1601.jpg,scab,0,0,0,0,0,1
126,Test_1605.jpg,scab,0,0,0,0,0,1
127,Test_1606.jpg,rust,0,0,0,0,1,0
128,Test_1607.jpg,scab,0,0,0,0,0,1
129,Test_1609.jpg,rust,0,0,0,0,1,0
130,Test_1610.jpg,healthy,0,0,1,0,0,0
131,Test_1611.jpg,scab,0,0,0,0,0,1
132,Test_1615.jpg,scab,0,0,0,0,0,1
133,Test_1618.jpg,scab,0,0,0,0,0,1
134,Test_1619.jpg,scab,0,0,0,0,0,1
135,Test_1621.jpg,scab,0,0,0,0,0,1
136,Test_1622.jpg,scab,0,0,0,0,0,1
137,Test_1623.jpg,scab,0,0,0,0,0,1
138,Test_1624.jpg,scab,0,0,0,0,0,1
139,Test_1627.jpg,rust,0,0,0,0,1,0
140,Test_1629.jpg,scab,0,0,0,0,0,1
141,Test_1630.jpg,scab,0,0,0,0,0,1
142,Test_1318.jpg,scab,0,0,0,0,0,1
143,Test_1320.jpg,scab,0,0,0,0,0,1
145,Test_1325.jpg,scab,0,0,0,0,0,1
146,Test_1326.jpg,scab,0,0,0,0,0,1
147,Test_1328.jpg,scab,0,0,0,0,0,1
148,Test_1332.jpg,scab,0,0,0,0,0,1
149,Test_1334.jpg,scab,0,0,0,0,0,1
150,Test_1336.jpg,rust,0,0,0,0,1,0
151,Test_1339.jpg,powdery_mildew,0,0,0,1,0,0
152,Test_1340.jpg,scab,0,0,0,0,0,1
154,Test_1343.jpg,scab,0,0,0,0,0,1
155,Test_1346.jpg,scab,0,0,0,0,0,1
156,Test_1347.jpg,scab,0,0,0,0,0,1
157,Test_1351.jpg,rust,0,0,0,0,1,0
158,Test_1353.jpg,scab,0,0,0,0,0,1
159,Test_1354.jpg,healthy,0,0,1,0,0,0
160,Test_1355.jpg,healthy,0,0,1,0,0,0
161,Test_1356.jpg,scab,0,0,0,0,0,1
162,Test_1359.jpg,scab,0,0,0,0,0,1
163,Test_1361.jpg,rust,0,0,0,0,1,0
164,Test_1365.jpg,scab,0,0,0,0,0,1
165,Test_1366.jpg,scab,0,0,0,0,0,1
166,Test_1369.jpg,powdery_mildew,0,0,0,1,0,0
167,Test_1371.jpg,scab,0,0,0,0,0,1
169,Test_1379.jpg,rust,0,0,0,0,1,0
171,Test_1383.jpg,scab,0,0,0,0,0,1
172,Test_1384.jpg,scab,0,0,0,0,0,1
173,Test_1387.jpg,scab,0,0,0,0,0,1
174,Test_1394.jpg,scab,0,0,0,0,0,1
175,Test_1400.jpg,scab,0,0,0,0,0,1
176,Test_1401.jpg,scab,0,0,0,0,0,1
177,Test_1408.jpg,scab,0,0,0,0,0,1
179,Test_1411.jpg,scab,0,0,0,0,0,1
180,Test_1412.jpg,scab,0,0,0,0,0,1
181,Test_1413.jpg,scab,0,0,0,0,0,1
182,Test_1415.jpg,scab,0,0,0,0,0,1
183,Test_1416.jpg,scab,0,0,0,0,0,1
184,Test_1417.jpg,scab,0,0,0,0,0,1
185,Test_1418.jpg,scab,0,0,0,0,0,1
186,Test_1420.jpg,scab,0,0,0,0,0,1
187,Test_1421.jpg,scab,0,0,0,0,0,1
188,Test_1424.jpg,powdery_mildew,0,0,0,1,0,0
190,Test_1428.jpg,scab,0,0,0,0,0,1
191,Test_1429.jpg,scab,0,0,0,0,0,1
192,Test_1430.jpg,scab,0,0,0,0,0,1
193,Test_1431.jpg,healthy,0,0,1,0,0,0
194,Test_1433.jpg,rust,0,0,0,0,1,0
195,Test_1435.jpg,scab,0,0,0,0,0,1
196,Test_1439.jpg,scab,0,0,0,0,0,1
198,Test_1442.jpg,scab,0,0,0,0,0,1
199,Test_1446.jpg,scab,0,0,0,0,0,1
200,Test_1447.jpg,scab,0,0,0,0,0,1
201,Test_1451.jpg,scab,0,0,0,0,0,1
202,Test_1452.jpg,scab,0,0,0,0,0,1
203,Test_1454.jpg,scab,0,0,0,0,0,1
204,Test_1455.jpg,scab,0,0,0,0,0,1
205,Test_1468.jpg,scab,0,0,0,0,0,1
206,Test_1178.jpg,healthy,0,0,1,0,0,0
207,Test_1180.jpg,scab,0,0,0,0,0,1
208,Test_1183.jpg,scab,0,0,0,0,0,1
209,Test_1185.jpg,rust,0,0,0,0,1,0
210,Test_1187.jpg,scab,0,0,0,0,0,1
211,Test_1191.jpg,scab,0,0,0,0,0,1
212,Test_1197.jpg,scab,0,0,0,0,0,1
213,Test_1201.jpg,scab,0,0,0,0,0,1
214,Test_1202.jpg,scab,0,0,0,0,0,1
215,Test_1203.jpg,healthy,0,0,1,0,0,0
216,Test_1208.jpg,scab,0,0,0,0,0,1
217,Test_1210.jpg,scab,0,0,0,0,0,1
218,Test_1211.jpg,scab,0,0,0,0,0,1
219,Test_1213.jpg,scab,0,0,0,0,0,1
221,Test_1215.jpg,scab,0,0,0,0,0,1
222,Test_1217.jpg,scab,0,0,0,0,0,1
223,Test_1218.jpg,scab,0,0,0,0,0,1
224,Test_1220.jpg,scab,0,0,0,0,0,1
225,Test_1221.jpg,scab,0,0,0,0,0,1
226,Test_1224.jpg,rust,0,0,0,0,1,0
227,Test_1229.jpg,scab,0,0,0,0,0,1
228,Test_1231.jpg,scab,0,0,0,0,0,1
229,Test_1232.jpg,healthy,0,0,1,0,0,0
230,Test_1235.jpg,healthy,0,0,1,0,0,0
231,Test_1239.jpg,scab,0,0,0,0,0,1
232,Test_1242.jpg,scab,0,0,0,0,0,1
233,Test_1244.jpg,scab,0,0,0,0,0,1
234,Test_1245.jpg,scab,0,0,0,0,0,1
236,Test_1251.jpg,scab,0,0,0,0,0,1
237,Test_1253.jpg,scab,0,0,0,0,0,1
238,Test_1254.jpg,powdery_mildew,0,0,0,1,0,0
240,Test_1257.jpg,scab,0,0,0,0,0,1
241,Test_1259.jpg,scab,0,0,0,0,0,1
243,Test_1265.jpg,scab,0,0,0,0,0,1
244,Test_1267.jpg,scab,0,0,0,0,0,1
245,Test_1271.jpg,scab,0,0,0,0,0,1
246,Test_1274.jpg,scab,0,0,0,0,0,1
247,Test_1276.jpg,scab,0,0,0,0,0,1
248,Test_1278.jpg,scab,0,0,0,0,0,1
249,Test_1279.jpg,scab,0,0,0,0,0,1
250,Test_1287.jpg,scab,0,0,0,0,0,1
251,Test_1288.jpg,healthy,0,0,1,0,0,0
252,Test_1289.jpg,scab,0,0,0,0,0,1
253,Test_1291.jpg,scab,0,0,0,0,0,1
254,Test_1294.jpg,scab,0,0,0,0,0,1
255,Test_1296.jpg,scab,0,0,0,0,0,1
256,Test_1297.jpg,scab,0,0,0,0,0,1
257,Test_1299.jpg,rust,0,0,0,0,1,0
258,Test_1302.jpg,scab,0,0,0,0,0,1
259,Test_1306.jpg,scab,0,0,0,0,0,1
260,Test_1308.jpg,scab,0,0,0,0,0,1
261,Test_1309.jpg,scab,0,0,0,0,0,1
263,Test_1311.jpg,healthy,0,0,1,0,0,0
264,Test_1049.jpg,scab,0,0,0,0,0,1
265,Test_1051.jpg,scab,0,0,0,0,0,1
268,Test_1057.jpg,scab,0,0,0,0,0,1
269,Test_1058.jpg,scab,0,0,0,0,0,1
270,Test_1059.jpg,scab,0,0,0,0,0,1
271,Test_1060.jpg,scab,0,0,0,0,0,1
272,Test_1061.jpg,healthy,0,0,1,0,0,0
273,Test_1064.jpg,scab,0,0,0,0,0,1
274,Test_1065.jpg,scab,0,0,0,0,0,1
275,Test_1066.jpg,scab,0,0,0,0,0,1
276,Test_1067.jpg,scab,0,0,0,0,0,1
277,Test_1068.jpg,scab,0,0,0,0,0,1
278,Test_1070.jpg,scab,0,0,0,0,0,1
281,Test_1073.jpg,scab,0,0,0,0,0,1
283,Test_1080.jpg,rust,0,0,0,0,1,0
284,Test_1083.jpg,scab,0,0,0,0,0,1
285,Test_1085.jpg,scab,0,0,0,0,0,1
287,Test_1090.jpg,scab,0,0,0,0,0,1
288,Test_1091.jpg,scab,0,0,0,0,0,1
289,Test_1092.jpg,scab,0,0,0,0,0,1
290,Test_1095.jpg,scab,0,0,0,0,0,1
291,Test_1096.jpg,scab,0,0,0,0,0,1
292,Test_1098.jpg,scab,0,0,0,0,0,1
293,Test_1099.jpg,scab,0,0,0,0,0,1
294,Test_1102.jpg,rust,0,0,0,0,1,0
296,Test_1104.jpg,scab,0,0,0,0,0,1
297,Test_1105.jpg,scab,0,0,0,0,0,1
298,Test_1106.jpg,scab,0,0,0,0,0,1
299,Test_1107.jpg,rust,0,0,0,0,1,0
300,Test_1112.jpg,scab,0,0,0,0,0,1
301,Test_1119.jpg,scab,0,0,0,0,0,1
302,Test_1122.jpg,scab,0,0,0,0,0,1
303,Test_1123.jpg,healthy,0,0,1,0,0,0
305,Test_1127.jpg,scab,0,0,0,0,0,1
306,Test_1129.jpg,rust,0,0,0,0,1,0
307,Test_1130.jpg,scab,0,0,0,0,0,1
308,Test_1132.jpg,scab,0,0,0,0,0,1
309,Test_1133.jpg,scab,0,0,0,0,0,1
310,Test_1135.jpg,scab,0,0,0,0,0,1
311,Test_1136.jpg,scab,0,0,0,0,0,1
312,Test_1137.jpg,scab,0,0,0,0,0,1
313,Test_1138.jpg,scab,0,0,0,0,0,1
314,Test_1140.jpg,scab,0,0,0,0,0,1
315,Test_1147.jpg,scab,0,0,0,0,0,1
316,Test_1148.jpg,rust,0,0,0,0,1,0
317,Test_1150.jpg,scab,0,0,0,0,0,1
318,Test_1152.jpg,scab,0,0,0,0,0,1
319,Test_1153.jpg,scab,0,0,0,0,0,1
320,Test_1156.jpg,scab,0,0,0,0,0,1
323,Test_1161.jpg,rust,0,0,0,0,1,0
324,Test_1169.jpg,scab,0,0,0,0,0,1
325,Test_1170.jpg,scab,0,0,0,0,0,1
326,Test_1171.jpg,scab,0,0,0,0,0,1
327,Test_1174.jpg,scab,0,0,0,0,0,1
329,Test_349.jpg,scab,0,0,0,0,0,1
330,Test_232.jpg,healthy,0,0,1,0,0,0
331,Test_904.jpg,scab,0,0,0,0,0,1
332,Test_907.jpg,scab,0,0,0,0,0,1
333,Test_908.jpg,scab,0,0,0,0,0,1
334,Test_909.jpg,scab,0,0,0,0,0,1
335,Test_911.jpg,scab,0,0,0,0,0,1
337,Test_914.jpg,scab,0,0,0,0,0,1
339,Test_919.jpg,scab,0,0,0,0,0,1
340,Test_924.jpg,scab,0,0,0,0,0,1
341,Test_925.jpg,healthy,0,0,1,0,0,0
342,Test_927.jpg,scab,0,0,0,0,0,1
343,Test_929.jpg,scab,0,0,0,0,0,1
344,Test_931.jpg,healthy,0,0,1,0,0,0
346,Test_935.jpg,rust,0,0,0,0,1,0
347,Test_936.jpg,scab,0,0,0,0,0,1
348,Test_939.jpg,healthy,0,0,1,0,0,0
349,Test_940.jpg,scab,0,0,0,0,0,1
350,Test_941.jpg,scab,0,0,0,0,0,1
351,Test_942.jpg,scab,0,0,0,0,0,1
353,Test_947.jpg,scab,0,0,0,0,0,1
354,Test_950.jpg,scab,0,0,0,0,0,1
356,Test_953.jpg,scab,0,0,0,0,0,1
357,Test_954.jpg,scab,0,0,0,0,0,1
358,Test_955.jpg,scab,0,0,0,0,0,1
359,Test_956.jpg,scab,0,0,0,0,0,1
362,Test_961.jpg,scab,0,0,0,0,0,1
363,Test_962.jpg,scab,0,0,0,0,0,1
364,Test_968.jpg,rust,0,0,0,0,1,0
365,Test_970.jpg,healthy,0,0,1,0,0,0
366,Test_971.jpg,scab,0,0,0,0,0,1
367,Test_974.jpg,scab,0,0,0,0,0,1
369,Test_980.jpg,scab,0,0,0,0,0,1
370,Test_981.jpg,scab,0,0,0,0,0,1
371,Test_982.jpg,healthy,0,0,1,0,0,0
372,Test_984.jpg,scab,0,0,0,0,0,1
376,Test_992.jpg,scab,0,0,0,0,0,1
377,Test_994.jpg,scab,0,0,0,0,0,1
379,Test_1003.jpg,scab,0,0,0,0,0,1
380,Test_1004.jpg,scab,0,0,0,0,0,1
381,Test_1005.jpg,healthy,0,0,1,0,0,0
382,Test_1007.jpg,scab,0,0,0,0,0,1
384,Test_1012.jpg,scab,0,0,0,0,0,1
385,Test_1018.jpg,scab,0,0,0,0,0,1
388,Test_1023.jpg,healthy,0,0,1,0,0,0
389,Test_1025.jpg,scab,0,0,0,0,0,1
390,Test_1027.jpg,scab,0,0,0,0,0,1
391,Test_1028.jpg,healthy,0,0,1,0,0,0
392,Test_1029.jpg,scab,0,0,0,0,0,1
393,Test_1031.jpg,scab,0,0,0,0,0,1
394,Test_1032.jpg,scab,0,0,0,0,0,1
395,Test_1038.jpg,scab,0,0,0,0,0,1
396,Test_1039.jpg,scab,0,0,0,0,0,1
397,Test_1040.jpg,scab,0,0,0,0,0,1
398,Test_1044.jpg,scab,0,0,0,0,0,1
399,Test_1048.jpg,scab,0,0,0,0,0,1
400,Test_749.jpg,scab,0,0,0,0,0,1
401,Test_750.jpg,scab,0,0,0,0,0,1
402,Test_752.jpg,scab,0,0,0,0,0,1
403,Test_754.jpg,scab,0,0,0,0,0,1
404,Test_755.jpg,scab,0,0,0,0,0,1
405,Test_756.jpg,scab,0,0,0,0,0,1
406,Test_757.jpg,scab,0,0,0,0,0,1
407,Test_759.jpg,scab,0,0,0,0,0,1
409,Test_764.jpg,healthy,0,0,1,0,0,0
410,Test_765.jpg,scab,0,0,0,0,0,1
411,Test_766.jpg,scab,0,0,0,0,0,1
412,Test_767.jpg,scab,0,0,0,0,0,1
413,Test_770.jpg,scab,0,0,0,0,0,1
414,Test_772.jpg,scab,0,0,0,0,0,1
415,Test_773.jpg,rust,0,0,0,0,1,0
417,Test_775.jpg,rust,0,0,0,0,1,0
418,Test_779.jpg,scab,0,0,0,0,0,1
419,Test_780.jpg,healthy,0,0,1,0,0,0
420,Test_782.jpg,rust,0,0,0,0,1,0
421,Test_789.jpg,rust,0,0,0,0,1,0
422,Test_791.jpg,scab,0,0,0,0,0,1
425,Test_795.jpg,scab,0,0,0,0,0,1
426,Test_803.jpg,scab,0,0,0,0,0,1
427,Test_804.jpg,rust,0,0,0,0,1,0
429,Test_811.jpg,scab,0,0,0,0,0,1
430,Test_814.jpg,scab,0,0,0,0,0,1
431,Test_815.jpg,scab,0,0,0,0,0,1
433,Test_818.jpg,scab,0,0,0,0,0,1
434,Test_820.jpg,healthy,0,0,1,0,0,0
435,Test_821.jpg,scab,0,0,0,0,0,1
436,Test_823.jpg,healthy,0,0,1,0,0,0
437,Test_824.jpg,scab,0,0,0,0,0,1
438,Test_826.jpg,rust,0,0,0,0,1,0
439,Test_837.jpg,scab,0,0,0,0,0,1
440,Test_838.jpg,scab,0,0,0,0,0,1
441,Test_841.jpg,scab,0,0,0,0,0,1
442,Test_842.jpg,healthy,0,0,1,0,0,0
443,Test_844.jpg,scab,0,0,0,0,0,1
444,Test_846.jpg,scab,0,0,0,0,0,1
445,Test_847.jpg,rust,0,0,0,0,1,0
446,Test_849.jpg,scab,0,0,0,0,0,1
447,Test_851.jpg,scab,0,0,0,0,0,1
448,Test_854.jpg,scab,0,0,0,0,0,1
449,Test_855.jpg,scab,0,0,0,0,0,1
450,Test_860.jpg,scab,0,0,0,0,0,1
451,Test_863.jpg,scab,0,0,0,0,0,1
453,Test_869.jpg,scab,0,0,0,0,0,1
454,Test_870.jpg,scab,0,0,0,0,0,1
455,Test_871.jpg,scab,0,0,0,0,0,1
456,Test_872.jpg,scab,0,0,0,0,0,1
457,Test_873.jpg,scab,0,0,0,0,0,1
458,Test_874.jpg,scab,0,0,0,0,0,1
459,Test_875.jpg,scab,0,0,0,0,0,1
461,Test_878.jpg,scab,0,0,0,0,0,1
462,Test_883.jpg,scab,0,0,0,0,0,1
463,Test_885.jpg,scab,0,0,0,0,0,1
464,Test_891.jpg,scab,0,0,0,0,0,1
465,Test_894.jpg,scab,0,0,0,0,0,1
466,Test_895.jpg,scab,0,0,0,0,0,1
467,Test_896.jpg,scab,0,0,0,0,0,1
469,Test_902.jpg,scab,0,0,0,0,0,1
470,Test_621.jpg,scab,0,0,0,0,0,1
471,Test_623.jpg,scab,0,0,0,0,0,1
472,Test_625.jpg,scab,0,0,0,0,0,1
473,Test_627.jpg,healthy,0,0,1,0,0,0
474,Test_628.jpg,scab,0,0,0,0,0,1
475,Test_631.jpg,scab,0,0,0,0,0,1
476,Test_632.jpg,scab,0,0,0,0,0,1
477,Test_634.jpg,scab,0,0,0,0,0,1
478,Test_639.jpg,rust,0,0,0,0,1,0
479,Test_640.jpg,scab,0,0,0,0,0,1
480,Test_642.jpg,scab,0,0,0,0,0,1
481,Test_644.jpg,scab,0,0,0,0,0,1
483,Test_650.jpg,rust,0,0,0,0,1,0
484,Test_651.jpg,scab,0,0,0,0,0,1
485,Test_653.jpg,scab,0,0,0,0,0,1
486,Test_655.jpg,scab,0,0,0,0,0,1
487,Test_656.jpg,scab,0,0,0,0,0,1
488,Test_658.jpg,healthy,0,0,1,0,0,0
489,Test_659.jpg,scab,0,0,0,0,0,1
490,Test_661.jpg,scab,0,0,0,0,0,1
491,Test_662.jpg,scab,0,0,0,0,0,1
493,Test_665.jpg,scab,0,0,0,0,0,1
494,Test_666.jpg,rust,0,0,0,0,1,0
496,Test_669.jpg,rust,0,0,0,0,1,0
497,Test_671.jpg,rust,0,0,0,0,1,0
498,Test_676.jpg,scab,0,0,0,0,0,1
499,Test_677.jpg,scab,0,0,0,0,0,1
500,Test_678.jpg,scab,0,0,0,0,0,1
501,Test_680.jpg,scab,0,0,0,0,0,1
502,Test_682.jpg,scab,0,0,0,0,0,1
504,Test_684.jpg,scab,0,0,0,0,0,1
505,Test_685.jpg,healthy,0,0,1,0,0,0
506,Test_686.jpg,scab,0,0,0,0,0,1
507,Test_687.jpg,healthy,0,0,1,0,0,0
508,Test_688.jpg,scab,0,0,0,0,0,1
509,Test_689.jpg,scab,0,0,0,0,0,1
510,Test_690.jpg,scab,0,0,0,0,0,1
511,Test_694.jpg,scab,0,0,0,0,0,1
512,Test_695.jpg,healthy,0,0,1,0,0,0
513,Test_699.jpg,scab,0,0,0,0,0,1
514,Test_700.jpg,rust,0,0,0,0,1,0
515,Test_701.jpg,scab,0,0,0,0,0,1
516,Test_702.jpg,scab,0,0,0,0,0,1
517,Test_704.jpg,rust,0,0,0,0,1,0
519,Test_708.jpg,scab,0,0,0,0,0,1
521,Test_711.jpg,scab,0,0,0,0,0,1
522,Test_712.jpg,scab,0,0,0,0,0,1
524,Test_716.jpg,scab,0,0,0,0,0,1
525,Test_720.jpg,scab,0,0,0,0,0,1
526,Test_725.jpg,scab,0,0,0,0,0,1
527,Test_726.jpg,scab,0,0,0,0,0,1
532,Test_735.jpg,scab,0,0,0,0,0,1
534,Test_740.jpg,scab,0,0,0,0,0,1
535,Test_741.jpg,scab,0,0,0,0,0,1
536,Test_742.jpg,scab,0,0,0,0,0,1
537,Test_744.jpg,scab,0,0,0,0,0,1
538,Test_747.jpg,scab,0,0,0,0,0,1
539,Test_748.jpg,scab,0,0,0,0,0,1
540,Test_385.jpg,scab,0,0,0,0,0,1
542,Test_387.jpg,scab,0,0,0,0,0,1
543,Test_388.jpg,scab,0,0,0,0,0,1
544,Test_389.jpg,scab,0,0,0,0,0,1
546,Test_394.jpg,scab,0,0,0,0,0,1
547,Test_396.jpg,scab,0,0,0,0,0,1
548,Test_397.jpg,scab,0,0,0,0,0,1
549,Test_399.jpg,scab,0,0,0,0,0,1
550,Test_402.jpg,scab,0,0,0,0,0,1
552,Test_405.jpg,scab,0,0,0,0,0,1
553,Test_407.jpg,scab,0,0,0,0,0,1
554,Test_408.jpg,scab,0,0,0,0,0,1
555,Test_410.jpg,scab,0,0,0,0,0,1
556,Test_411.jpg,healthy,0,0,1,0,0,0
558,Test_413.jpg,scab,0,0,0,0,0,1
559,Test_416.jpg,scab,0,0,0,0,0,1
560,Test_418.jpg,scab,0,0,0,0,0,1
561,Test_421.jpg,scab,0,0,0,0,0,1
562,Test_422.jpg,scab,0,0,0,0,0,1
563,Test_425.jpg,scab,0,0,0,0,0,1
564,Test_427.jpg,scab,0,0,0,0,0,1
565,Test_428.jpg,scab,0,0,0,0,0,1
566,Test_429.jpg,rust,0,0,0,0,1,0
568,Test_431.jpg,healthy,0,0,1,0,0,0
571,Test_434.jpg,scab,0,0,0,0,0,1
573,Test_525.jpg,scab,0,0,0,0,0,1
574,Test_529.jpg,scab,0,0,0,0,0,1
575,Test_530.jpg,healthy,0,0,1,0,0,0
576,Test_531.jpg,rust,0,0,0,0,1,0
577,Test_533.jpg,scab,0,0,0,0,0,1
578,Test_534.jpg,scab,0,0,0,0,0,1
579,Test_538.jpg,scab,0,0,0,0,0,1
581,Test_549.jpg,scab,0,0,0,0,0,1
584,Test_553.jpg,scab,0,0,0,0,0,1
587,Test_556.jpg,scab,0,0,0,0,0,1
589,Test_567.jpg,scab,0,0,0,0,0,1
590,Test_569.jpg,scab,0,0,0,0,0,1
591,Test_570.jpg,scab,0,0,0,0,0,1
592,Test_572.jpg,scab,0,0,0,0,0,1
593,Test_573.jpg,scab,0,0,0,0,0,1
594,Test_574.jpg,scab,0,0,0,0,0,1
595,Test_575.jpg,scab,0,0,0,0,0,1
598,Test_583.jpg,scab,0,0,0,0,0,1
599,Test_586.jpg,scab,0,0,0,0,0,1
600,Test_587.jpg,rust,0,0,0,0,1,0
601,Test_592.jpg,scab,0,0,0,0,0,1
602,Test_594.jpg,rust,0,0,0,0,1,0
603,Test_595.jpg,scab,0,0,0,0,0,1
604,Test_597.jpg,scab,0,0,0,0,0,1
606,Test_601.jpg,scab,0,0,0,0,0,1
607,Test_602.jpg,scab,0,0,0,0,0,1
609,Test_605.jpg,scab,0,0,0,0,0,1
